,Actual,Predictions
6476,68.853667,35.60859298706055
6477,9.977568833333333,0.24885940551757812
6478,0.2389316666666666,-5.444690704345703
6479,0.0,2.605274200439453
6480,0.0,4.163494110107422
6481,0.075,2.4852428436279297
6482,13.647542333333334,4.825700759887695
6483,107.64537683333334,95.67548370361328
6484,259.24084916666664,226.0959014892578
6485,384.86112616666674,347.30072021484375
6486,448.04440166666666,411.54638671875
6487,475.7394581666667,451.77178955078125
6488,477.7294086666666,475.81951904296875
6489,490.2953608333334,492.82733154296875
6490,497.61433783333337,499.21429443359375
6491,503.8548915,488.9249267578125
6492,496.5472328333333,482.60504150390625
6493,497.234452,487.75238037109375
6494,498.6700285,493.14404296875
6495,495.4495061666667,471.8115234375
6496,454.37318533333325,475.70068359375
6497,448.6660053333333,469.11834716796875
6498,443.63407400000006,448.2525329589844
6499,438.53603233333337,421.629638671875
6500,446.685947,373.7998962402344
6501,357.55739216666666,319.5018615722656
6502,226.991973,204.59524536132812
6503,84.42854366666667,75.10433197021484
6504,7.453157833333333,4.291194915771484
6505,0.0,-7.22344970703125
6506,0.0,2.889270782470703
6507,0.0,1.6903905868530273
6508,0.0903333333333332,-0.8603057861328125
6509,10.462245333333334,0.10452842712402344
6510,55.027661,48.998966217041016
6511,146.39812416666666,126.83588409423828
6512,177.05411700000002,211.74229431152344
6513,255.0648296666667,261.7933349609375
6514,235.74010483333333,294.5926513671875
6515,367.63411700000006,312.4504699707031
6516,459.9880906666666,323.550537109375
6517,429.2318195,331.11358642578125
6518,396.530615,326.8167419433594
6519,436.2338793333333,322.77685546875
6520,430.80692466666665,325.0516662597656
6521,424.76861083333336,328.357666015625
6522,480.96239383333335,314.5895080566406
6523,433.85070116666657,317.9257507324219
6524,381.475276,312.0522155761719
6525,390.653473,294.5086669921875
6526,398.7817075,275.60211181640625
6527,370.1512166666666,238.03375244140625
6528,328.1310895,193.20806884765625
6529,213.82683616666665,115.69483947753906
6530,86.97090633333333,36.9881591796875
6531,9.731438833333334,0.7432003021240234
6532,0.170735,-5.461484909057617
6533,0.0,1.069192886352539
6534,0.0,2.912731170654297
6535,0.2466266666666665,1.8075332641601562
6536,16.018084666666667,11.006893157958984
6537,71.58783466666665,104.87293243408203
6538,141.323598,217.8123779296875
6539,197.66144366666663,318.74542236328125
6540,306.43953666666664,363.7375183105469
6541,374.10244566666665,389.1731872558594
6542,438.9454013333333,411.083740234375
6543,461.1512221666667,423.9251403808594
6544,425.4184225,430.0409851074219
6545,427.6022201666667,415.7047119140625
6546,362.5090803333333,414.7957458496094
6547,372.896725,416.19927978515625
6548,443.743558,419.7481994628906
6549,426.1323326666667,404.33056640625
6550,372.14727266666665,405.3986511230469
6551,305.20927616666665,399.8343505859375
6552,338.2896761666667,384.62298583984375
6553,252.3492058333333,361.9447937011719
6554,258.18605733333334,328.1208801269531
6555,238.81927983333333,288.4785461425781
6556,177.4992158333333,200.74359130859375
6557,66.73967016666668,87.13072204589844
6558,8.980179999999999,11.003189086914062
6559,0.2048333333333333,-3.060375213623047
6560,0.0,2.728290557861328
6561,0.0,3.7640342712402344
6562,0.1467566666666666,3.8596229553222656
6563,15.171743833333332,11.31657600402832
6564,107.77853066666668,110.7142333984375
6565,265.2657131666667,232.5083465576172
6566,392.838392,338.5177001953125
6567,453.16869183333336,386.4462585449219
6568,460.9958013333333,416.232421875
6569,480.2024958333333,438.1428527832031
6570,494.05595566666665,453.52764892578125
6571,504.3540115,459.1059875488281
6572,501.6810455,443.65185546875
6573,514.4081216666666,443.0887145996094
6574,511.8800393333333,445.30291748046875
6575,494.2811071666666,447.64453125
6576,495.0159188333333,432.5491027832031
6577,480.02662883333335,431.62445068359375
6578,500.8243648333333,428.73931884765625
6579,489.97844583333335,409.9407653808594
6580,476.8294731666667,385.4597473144531
6581,414.1533066666666,350.6768798828125
6582,351.08104999999995,307.6732482910156
6583,226.34129133333332,214.38958740234375
6584,82.7230555,94.48271179199219
6585,9.870190833333332,12.82509994506836
6586,0.2048333333333333,-2.2960433959960938
6587,0.0,2.868938446044922
6588,0.0,2.6331253051757812
6589,0.2794749999999999,0.4934978485107422
6590,17.439613666666666,0.2828865051269531
6591,112.89129466666668,70.73039245605469
6592,267.07477716666665,181.6090087890625
6593,386.6729526666667,298.0201721191406
6594,455.267442,365.6794738769531
6595,504.1406365,409.4903564453125
6596,532.4372626666667,433.1861572265625
6597,543.6662078333334,448.4508056640625
6598,547.9435531666666,458.6742248535156
6599,543.1817605,451.4390869140625
6600,526.7410185,445.6369934082031
6601,530.1361704999999,449.6010437011719
6602,526.7457221666666,454.9063720703125
6603,501.3395210000001,435.5424499511719
6604,529.893577,438.93927001953125
6605,534.0165386666667,432.5108337402344
6606,518.7956473333334,408.6922302246094
6607,494.251577,382.55169677734375
6608,449.608227,331.67279052734375
6609,369.2411726666666,273.14373779296875
6610,244.5494105,164.89398193359375
6611,94.78513983333336,53.86396789550781
6612,13.278951333333332,1.2786216735839844
6613,0.27303,-7.489902496337891
6614,0.0,2.3262672424316406
6615,0.0,3.5394287109375
6616,0.2123499999999998,1.2507286071777344
6617,16.614122666666667,7.128055572509766
6618,115.7792425,107.39350891113281
6619,268.776093,240.0415802001953
6620,391.6446333333333,359.8089904785156
6621,430.6490991666666,417.2934265136719
6622,439.88725216666666,453.5287780761719
6623,473.4773046666666,476.57672119140625
6624,432.9717315,490.35015869140625
6625,407.9266546666667,497.8873291015625
6626,435.2927173333333,484.23773193359375
6627,451.2888195000001,479.6989440917969
6628,464.4139726666666,483.37860107421875
6629,479.7147028333334,489.5802001953125
6630,470.0538276666666,467.8383483886719
6631,456.5211245000001,474.1996154785156
6632,447.29226016666667,465.7516784667969
6633,417.9824266666666,446.4798889160156
6634,423.24247450000007,422.661376953125
6635,410.01298366666674,375.52215576171875
6636,362.1417666666666,328.34014892578125
6637,224.2578283333333,218.1632843017578
6638,86.06407583333332,84.443115234375
6639,11.045507,6.133430480957031
6640,0.0,-7.863132476806641
6641,0.0,2.379863739013672
6642,0.0,2.8025894165039062
6643,0.3748999999999999,-0.31732177734375
6644,15.166161,2.7137222290039062
6645,90.51421766666668,72.3106918334961
6646,209.24544966666664,175.02708435058594
6647,318.6949945,273.25311279296875
6648,351.87831183333327,324.7154235839844
6649,393.0425148333333,359.34375
6650,420.4558031666666,378.7734680175781
6651,411.7767478333333,391.5213317871094
6652,425.18725216666667,397.9375
6653,401.65562833333337,390.6858825683594
6654,396.983627,385.0818786621094
6655,431.5221788333333,388.5857238769531
6656,411.9254226666667,393.0690002441406
6657,406.2388236666667,376.50604248046875
6658,408.8502946666666,380.32977294921875
6659,403.8246701666667,373.90740966796875
6660,422.150124,355.71923828125
6661,372.0853403333333,335.20013427734375
6662,386.2285785000001,294.0440368652344
6663,243.60182916666668,249.87062072753906
6664,134.81297583333333,159.24594116210938
6665,45.590690166666654,56.55421447753906
6666,6.952787666666668,3.5980758666992188
6667,0.0,-6.204460144042969
6668,0.0,1.9137649536132812
6669,0.0,1.553633689880371
6670,0.4416666666666666,-1.350724697113037
6671,10.401031666666666,-0.39002561569213867
6672,35.47690983333334,15.031972885131836
6673,64.69726666666668,50.65185546875
6674,87.49769833333333,107.76853942871094
6675,102.00105616666669,151.53623962402344
6676,123.90558033333336,180.87620544433594
6677,139.661954,195.4500274658203
6678,153.34981466666667,207.4706268310547
6679,172.10444716666666,212.9640655517578
6680,187.2884565,213.88186645507812
6681,200.84452416666664,213.60379028320312
6682,186.13927683333333,212.92796325683594
6683,196.12800450000003,214.42225646972656
6684,188.56035000000003,207.42642211914062
6685,187.8076945,207.2318115234375
6686,195.010745,204.44140625
6687,169.5604065,186.33323669433594
6688,142.70867283333334,168.7411346435547
6689,107.49369666666666,143.62884521484375
6690,153.4733995,101.76092529296875
6691,102.62117216666664,48.12861251831055
6692,52.83531883333333,10.50436019897461
6693,7.547714166666667,0.7654361724853516
6694,0.170735,-2.30474853515625
6695,0.0,1.1368751525878906
6696,0.0,2.6842880249023438
6697,0.0,0.7587823867797852
6698,5.7811520000000005,0.899505615234375
6699,51.615215,57.98121643066406
6700,110.777159,150.83473205566406
6701,138.64691316666665,247.163330078125
6702,169.1998295,306.3092041015625
6703,216.59104883333333,342.22149658203125
6704,292.51164016666667,361.0378723144531
6705,295.770831,379.4250793457031
6706,320.67258616666663,384.49725341796875
6707,348.8606955,382.074951171875
6708,380.009017,375.3876953125
6709,374.52916483333337,379.04150390625
6710,390.3543608333334,381.4665832519531
6711,401.656528,368.2509460449219
6712,364.1268093333333,367.1407775878906
6713,402.9487931666667,363.6647033691406
6714,340.64197449999995,342.66595458984375
6715,307.52679366666666,318.55023193359375
6716,247.59310266666665,282.5466613769531
6717,188.63436983333327,230.85450744628906
6718,162.57982383333334,139.17005920410156
6719,73.82627199999999,48.70697021484375
6720,11.0684465,4.560173034667969
6721,0.1024166666666666,-3.4071578979492188
6722,0.0,2.2185134887695312
6723,0.0,2.2727603912353516
6724,1.0257833333333333,-0.45862770080566406
6725,33.89005816666667,6.520898818969727
6726,163.6101953333333,97.35985565185547
6727,330.9958206666667,215.37730407714844
6728,428.5063195,324.66229248046875
6729,486.569989,381.3541259765625
6730,457.26041916666657,411.9523010253906
6731,402.0114853333334,434.1897277832031
6732,369.677303,453.1721496582031
6733,379.7285391666667,456.9167785644531
6734,412.4766886666666,448.78631591796875
6735,449.4633605,443.32452392578125
6736,476.267561,448.5185852050781
6737,420.821519,447.5587463378906
6738,403.0890171666667,433.86334228515625
6739,421.8505205,431.4563903808594
6740,415.5198106666667,425.78564453125
6741,412.8608153333333,408.9049987792969
6742,395.7882508333333,382.8338623046875
6743,434.6627533333333,346.021728515625
6744,405.7574985,296.5869140625
6745,288.043022,200.36956787109375
6746,126.436489,85.04053497314453
6747,19.137087166666667,10.94088363647461
6748,0.6481359999999999,-2.123889923095703
6749,0.0,2.3076095581054688
6750,0.0,5.456586837768555
6751,1.5400683333333334,5.594818115234375
6752,41.260853,33.112972259521484
6753,177.72040216666664,169.03445434570312
6754,344.801892,306.0066223144531
6755,460.709786,419.0363464355469
6756,499.78793716666667,465.515625
6757,519.9145104999999,490.49957275390625
6758,534.2967921666667,516.908447265625
6759,541.0364359999999,529.6182250976562
6760,540.7562608333334,537.906005859375
6761,528.489587,519.807373046875
6762,523.6761943333333,527.3626708984375
6763,511.3182625,515.4031982421875
6764,517.712522,521.1456298828125
6765,520.1123231666667,505.3167724609375
6766,506.97794733333336,504.58056640625
6767,482.945852,499.94744873046875
6768,454.84375766666665,480.3901672363281
6769,474.9921475,455.73046875
6770,477.4691943333332,421.9724426269531
6771,389.0408575,374.04345703125
6772,250.049546,291.06280517578125
6773,100.33426233333334,145.8949432373047
6774,16.554877666666666,36.04740905761719
6775,0.61442,4.5435791015625
6776,0.0,-1.1273880004882812
6777,0.0,6.815631866455078
6778,1.5512016666666666,5.395893096923828
6779,38.616142,26.690746307373047
6780,173.9994253333333,160.63267517089844
6781,335.8801038333333,302.6347351074219
6782,434.094712,417.8836669921875
6783,476.83079016666665,463.91717529296875
6784,503.8719556666667,492.36456298828125
6785,520.2912643333333,517.0460815429688
6786,527.4760285,528.7340698242188
6787,483.0563093333334,538.7007446289062
6788,504.40364083333327,516.904052734375
6789,527.0353971666666,523.9448852539062
6790,534.1284421666667,512.66748046875
6791,524.3039941666667,521.8898315429688
6792,511.724373,503.5305480957031
6793,525.453103,506.0760803222656
6794,517.619273,502.2919616699219
6795,504.929089,480.5512390136719
6796,497.2998755000001,457.33673095703125
6797,476.3601586666666,420.1390380859375
6798,409.9914223333333,373.58660888671875
6799,286.9614296666667,283.9095153808594
6800,126.326876,134.52066040039062
6801,20.2442115,28.409095764160156
6802,0.6818543333333333,-0.3623809814453125
6803,0.0,-1.1208457946777344
6804,0.0,6.773843765258789
6805,1.7094716666666665,4.876678466796875
6806,35.252024666666664,28.50913429260254
6807,131.87058016666663,172.3316650390625
6808,269.59904083333333,323.3622741699219
6809,364.1463965,446.9370422363281
6810,419.6558295,496.2453308105469
6811,476.5036821666666,526.283935546875
6812,518.5335556666666,552.95361328125
6813,486.8161123333333,565.8221435546875
6814,506.20527166666665,576.2440185546875
6815,497.9081546666667,553.3909301757812
6816,414.9155515000001,560.9547119140625
6817,480.5451443333333,548.6217651367188
6818,510.8650358333333,557.9130859375
6819,360.3172985,538.50048828125
6820,311.8948918333333,541.1325073242188
6821,284.6114331666667,536.05126953125
6822,278.8758171666668,514.087158203125
6823,297.10425016666665,489.20684814453125
6824,351.404598,449.73577880859375
6825,382.4543575,398.8501281738281
6826,293.4165036666667,303.968994140625
6827,134.235327,144.75323486328125
6828,25.047259500000003,30.032257080078125
6829,0.7109721666666666,-0.4686737060546875
6830,0.0,-2.0392189025878906
6831,0.0,5.808565139770508
6832,1.696038333333333,6.2313232421875
6833,48.95241383333333,31.957544326782227
6834,188.90195366666663,163.138916015625
6835,361.8240345,296.9994201660156
6836,436.3354495,405.4372253417969
6837,495.9513455,448.3047790527344
6838,536.3211183333335,475.71746826171875
6839,539.831003,500.154541015625
6840,556.5423181666667,510.32012939453125
6841,565.9764185,519.5057373046875
6842,528.2013063333334,500.46258544921875
6843,446.24122983333336,508.51507568359375
6844,418.2645516666667,495.7191162109375
6845,470.2873155,503.8717956542969
6846,443.7943995,487.0227966308594
6847,471.966359,488.7737731933594
6848,532.5888421666666,485.16571044921875
6849,510.857989,463.0942077636719
6850,493.11402983333335,441.4826354980469
6851,470.7247501666666,407.1719970703125
6852,416.1055928333333,362.9195556640625
6853,297.259799,280.64178466796875
6854,135.70745866666667,138.1706085205078
6855,23.63122783333333,33.43052673339844
6856,0.9374953333333332,2.6096534729003906
6857,0.0,-0.8698616027832031
6858,0.0,6.58195686340332
6859,2.882806333333333,5.047891616821289
6860,58.076402166666654,29.379369735717773
6861,209.80853016666669,165.49913024902344
6862,368.0710928333333,307.2062683105469
6863,403.6654193333333,422.6709289550781
6864,453.0347965,468.02642822265625
6865,397.968647,496.15106201171875
6866,318.7345395,522.012939453125
6867,363.8826075,533.2020263671875
6868,380.36284366666666,542.7219848632812
6869,403.7565743333333,522.139404296875
6870,445.5346981666666,529.9617309570312
6871,427.0661225,516.7242431640625
6872,397.05589633333335,525.3538818359375
6873,395.80011133333335,508.4148864746094
6874,437.2921533333333,509.8946838378906
6875,459.429481,505.9290466308594
6876,407.667281,484.1599426269531
6877,432.3649245,461.3452453613281
6878,440.6132191666667,424.8227844238281
6879,397.3588506666667,377.4621887207031
6880,290.27549633333336,289.999267578125
6881,136.46685983333336,139.66360473632812
6882,23.9915645,31.377620697021484
6883,0.9033553333333332,0.7953224182128906
6884,0.0,-1.4758224487304688
6885,0.0,4.951099395751953
6886,2.730176333333333,1.4285240173339844
6887,51.186368,16.41098976135254
6888,155.1147961,126.84186553955078
6889,235.0031945,244.89736938476562
6890,296.684711,344.98565673828125
6891,336.58525,384.4376220703125
6892,398.9828963333333,409.23138427734375
6893,416.8468628333334,429.65283203125
6894,396.45985850000005,440.45135498046875
6895,392.6506501666667,448.83154296875
6896,386.5762871666667,430.35711669921875
6897,370.3772501666666,434.5323486328125
6898,393.917251,428.6635437011719
6899,431.884071,434.088623046875
6900,433.3637366666667,419.47247314453125
6901,437.407539,421.7979736328125
6902,430.8093223333333,417.168701171875
6903,444.36638116666666,399.7421569824219
6904,417.4154638333333,378.99725341796875
6905,390.3715485,346.58935546875
6906,324.8329728333333,306.6714782714844
6907,206.56751916666667,228.86471557617188
6908,87.25507216666666,107.46171569824219
6909,17.555885833333335,19.898544311523438
6910,0.5452969999999999,-1.3619766235351562
6911,0.0,-1.1328926086425781
6912,0.0,3.2108917236328125
6913,2.567866333333333,11.658052444458008
6914,36.23196816666667,47.26129150390625
6915,123.60166616666666,161.8883056640625
6916,242.8363565,270.0841369628906
6917,324.8486493333333,358.0940246582031
6918,396.58968383333325,394.2855224609375
6919,351.7848213333333,419.5616760253906
6920,405.02115283333336,440.6517639160156
6921,489.48481583333336,448.5892333984375
6922,475.50481266666674,455.23065185546875
6923,431.3652573333333,443.3934020996094
6924,413.8551978333333,450.15673828125
6925,415.3611096666666,441.69873046875
6926,424.0797754999999,443.3901672363281
6927,388.3479143333334,430.4102783203125
6928,374.2548781666666,431.30364990234375
6929,408.7809355,428.75341796875
6930,413.6869224999999,404.3775329589844
6931,372.3811796666666,385.60174560546875
6932,391.0818418333333,358.3013916015625
6933,294.6623808333334,324.67279052734375
6934,187.84164926666665,258.5890808105469
6935,109.86165433333332,143.3496551513672
6936,24.82969566666667,50.022918701171875
6937,1.2564943333333334,12.937408447265625
6938,0.0,2.7396202087402344
6939,0.0,5.900646209716797
6940,4.1273391666666654,5.573143005371094
6941,64.59328833333333,26.392040252685547
6942,214.9209128333333,149.74716186523438
6943,364.12287666666657,278.0549011230469
6944,480.59716133333336,382.8486633300781
6945,512.4355775,426.43438720703125
6946,516.9844493333334,450.0900573730469
6947,491.57926133333336,474.079345703125
6948,481.3769981666667,488.4635314941406
6949,469.5897455,495.3434753417969
6950,439.4109065,477.4173278808594
6951,446.4456695,484.1939392089844
6952,520.1991581666666,473.592041015625
6953,458.356546,478.7532958984375
6954,466.413552,465.55096435546875
6955,451.8500081666666,462.69512939453125
6956,428.47097,460.3721008300781
6957,425.8861828333333,442.09173583984375
6958,423.0367935,417.95391845703125
6959,376.16670433333337,388.3663635253906
6960,392.0639771666666,342.69525146484375
6961,295.9495695,264.075439453125
6962,147.54817999999997,130.3271942138672
6963,26.804545500000003,29.87010955810547
6964,0.8986004999999999,2.747814178466797
6965,0.0,-1.6328773498535156
6966,0.0,4.768247604370117
6967,4.961210166666666,15.188102722167969
6968,68.64039633333333,56.59925079345703
6969,185.0870038333333,189.1874542236328
6970,289.1270441666667,314.7818908691406
6971,342.286575,417.8604736328125
6972,423.5011261666667,460.6600341796875
6973,468.6336816666666,487.21099853515625
6974,454.77410733333335,512.396240234375
6975,411.69140316666665,521.5455932617188
6976,412.6643655,529.5192260742188
6977,414.6900295,515.21044921875
6978,423.21637683333336,522.7599487304688
6979,409.1125686666667,512.6859130859375
6980,448.5401918333333,515.9981689453125
6981,487.4057643333333,499.2304382324219
6982,507.2868853333334,500.592041015625
6983,480.5887156666666,495.5831298828125
6984,451.326839,472.71588134765625
6985,401.529854,450.2080078125
6986,392.311658,416.50006103515625
6987,369.931419,377.4896240234375
6988,297.53924316666667,300.68353271484375
6989,127.63653666666669,164.9169464111328
6990,29.03069816666667,56.73149108886719
6991,1.1385138333333331,13.893829345703125
6992,0.0,2.4007606506347656
6993,0.0,5.322563171386719
6994,5.456721999999999,14.778575897216797
6995,74.99407433333334,55.42685317993164
6996,223.7845505,193.90673828125
6997,380.210238,327.9364929199219
6998,471.9480775,435.57904052734375
6999,511.8439838333333,480.1605224609375
7000,467.05514466666665,510.1773681640625
7001,420.28226,535.73828125
7002,356.63604183333337,544.8224487304688
7003,344.922822,553.3916015625
7004,339.84688200000005,537.5534057617188
7005,346.3273922333333,545.4468383789062
7006,347.822732,534.2259521484375
7007,406.11918433333335,538.9318237304688
7008,428.171175,520.8842163085938
7009,430.2876118333333,524.2386474609375
7010,476.9931976666666,519.951171875
7011,477.0717873333333,493.17572021484375
7012,509.4652296666666,471.2914123535156
7013,490.7606256666666,435.4462890625
7014,416.0775521666666,394.055908203125
7015,310.7552611666666,312.4242858886719
7016,147.05024,168.1865234375
7017,28.59225783333333,56.35685348510742
7018,1.2378988333333332,12.248222351074219
7019,0.0,1.7688255310058594
7020,0.02,4.412471771240234
7021,6.6517705000000005,6.470558166503906
7022,64.33636416666667,31.624317169189453
7023,166.463934,146.19760131835938
7024,248.71566733333333,261.29193115234375
7025,287.9665525,354.685791015625
7026,321.458241,392.54705810546875
7027,338.1342466666666,416.50811767578125
7028,346.6803311666667,437.8352355957031
7029,362.0144798333333,446.85595703125
7030,362.2725581666666,454.3193664550781
7031,363.14260316666673,438.7569580078125
7032,377.8694901666666,445.8660888671875
7033,365.8661916666667,435.3291320800781
7034,362.1382735,440.85198974609375
7035,320.68428633333326,426.0639953613281
7036,311.724484,427.9446716308594
7037,284.7352685,424.8544921875
7038,274.60806816666667,404.9448547363281
7039,271.41019400000005,386.172119140625
7040,222.460214,356.41748046875
7041,167.90809566666664,317.8772277832031
7042,91.751579,248.22364807128906
7043,35.007011500000004,125.5759506225586
7044,3.301762,33.15228271484375
7045,0.0,3.9841575622558594
7046,0.0,-0.9891700744628906
7047,0.0216666666666666,2.9768600463867188
7048,4.763921666666667,1.7665491104125977
7049,38.73960016666666,1.3857498168945312
7050,101.57002483333332,42.806427001953125
7051,144.793621,113.63216400146484
7052,158.84524616666667,189.536376953125
7053,193.787196,236.8624725341797
7054,178.00321766666667,269.3099670410156
7055,184.78865366666665,285.3968200683594
7056,183.5193273333333,298.64788818359375
7057,158.130269,305.0614929199219
7058,125.02538566666666,300.7442626953125
7059,138.17606583333333,297.6611328125
7060,127.6192445,299.2629089355469
7061,127.16340333333332,303.9705810546875
7062,134.41662666666667,292.5040283203125
7063,145.69170250000002,291.8921813964844
7064,175.89884483333333,291.4032897949219
7065,174.28374283333335,269.14794921875
7066,191.005624,249.43333435058594
7067,163.16678783333336,218.77792358398438
7068,119.77204749999996,177.39093017578125
7069,80.330594,104.53887939453125
7070,51.85145366666666,34.714080810546875
7071,7.5083325,4.056865692138672
7072,0.0500016666666666,-3.8190364837646484
7073,0.0,2.5449886322021484
7074,0.04,2.9797515869140625
7075,5.568679333333333,2.9682579040527344
7076,55.02027066666666,27.478721618652344
7077,175.28320616666667,141.4952392578125
7078,300.768037,254.0155029296875
7079,364.1201466666667,350.7896728515625
7080,403.7480505,391.28594970703125
7081,427.8359135,410.1081848144531
7082,405.4821846666667,433.8047790527344
7083,409.1475605,448.8199462890625
7084,420.0521321666666,453.910888671875
7085,421.25047516666666,441.17236328125
7086,427.370121,446.6964416503906
7087,432.0931206666667,439.2021484375
7088,436.3537616666667,437.90753173828125
7089,430.6138848333334,431.1942443847656
7090,409.5152774999999,422.8497619628906
7091,395.5880151666666,420.3940734863281
7092,397.6202775,404.6704406738281
7093,399.6259106666667,378.89471435546875
7094,382.601183,356.37945556640625
7095,338.07528666666667,314.11517333984375
7096,246.2546918333333,245.02444458007812
7097,118.329335,129.3980712890625
7098,22.372244666666667,34.727760314941406
7099,0.3665424999999999,8.70425796508789
7100,0.0,0.7564544677734375
7101,0.0499999999999999,3.0125484466552734
7102,8.568592166666665,9.139547348022461
7103,61.56087933333334,43.210784912109375
7104,143.79312499999995,156.72003173828125
7105,213.17567033333333,265.6813049316406
7106,248.69769866666667,353.94610595703125
7107,270.18069033333336,390.1321105957031
7108,278.45711716666665,413.98388671875
7109,287.96686016666666,435.2169494628906
7110,293.2672225,443.1156005859375
7111,293.13905,449.7669372558594
7112,290.6957223333334,437.87274169921875
7113,287.45820016666664,444.2892150878906
7114,281.4543165,435.3915710449219
7115,282.88266166666665,437.7044677734375
7116,277.6037216666666,424.4096374511719
7117,277.7217998333333,425.4721984863281
7118,271.8617363333334,421.41986083984375
7119,229.4258278333333,399.797119140625
7120,211.0248978333333,381.6666259765625
7121,177.60238433333333,353.3619689941406
7122,126.3941515,318.8617858886719
7123,77.10198449999999,254.1770477294922
7124,25.611921,137.784912109375
7125,2.8396441666666665,45.54603958129883
7126,0.0,10.494098663330078
7127,0.0,1.7249221801757812
7128,0.0166666666666666,4.305194854736328
7129,5.386075833333333,3.815633773803711
7130,54.878088,23.45471954345703
7131,130.75409166666668,128.18527221679688
7132,179.42289566666668,234.57827758789062
7133,233.377709,321.98779296875
7134,267.7419526666667,357.16949462890625
7135,297.814866,379.4599304199219
7136,348.31768216666666,399.3873291015625
7137,335.920122,410.28424072265625
7138,366.7453363333333,416.25787353515625
7139,377.928119,402.254638671875
7140,393.2642364999999,408.09710693359375
7141,396.3443548333333,399.22314453125
7142,336.7218885,402.7201843261719
7143,350.6039661666666,392.8349304199219
7144,335.30059833333337,390.3136291503906
7145,371.1322988333334,390.0094909667969
7146,356.67252766666667,369.8353271484375
7147,340.2119786666667,350.4095764160156
7148,351.15698383333336,326.1396179199219
7149,278.2777236666667,288.9885559082031
7150,213.4162525,223.71852111816406
7151,130.3401375,113.13705444335938
7152,37.90648266666667,28.518844604492188
7153,1.5766461666666665,3.9670333862304688
7154,0.0,-0.16670608520507812
7155,0.1054899999999999,2.971607208251953
7156,17.405159500000003,15.334381103515625
7157,120.66157400000002,58.708168029785156
7158,272.4095506666667,179.1682586669922
7159,368.8025256666666,289.25445556640625
7160,426.753271,379.6770324707031
7161,452.7368006666667,418.0083923339844
7162,474.183047,442.5504150390625
7163,483.193623,465.0806579589844
7164,481.84490016666666,473.5269470214844
7165,490.1865175,479.9013671875
7166,487.50954450000006,469.5126953125
7167,489.88011100000006,476.237060546875
7168,486.5744993333333,468.5297546386719
7169,484.9427935,468.3338623046875
7170,460.27543283333335,454.5597229003906
7171,458.12718883333326,454.4862365722656
7172,440.39306416666665,450.27685546875
7173,418.8850005000001,427.33349609375
7174,386.1604876666667,406.99273681640625
7175,366.1882306666666,378.2692565917969
7176,293.363451,344.5442810058594
7177,230.55616083333337,278.29840087890625
7178,127.032324,159.66358947753906
7179,33.093393,60.18266296386719
7180,1.4590827333333336,17.384422302246094
7181,0.0,3.638957977294922
7182,0.1746166666666665,4.500194549560547
7183,16.086235666666667,13.916847229003906
7184,118.753555,50.708892822265625
7185,283.48159,172.10183715820312
7186,415.4844450000001,288.2314758300781
7187,474.2444795,381.104736328125
7188,502.4111853333334,419.75836181640625
7189,514.9102101666667,446.9932861328125
7190,534.8290585,468.60430908203125
7191,547.8325739999999,476.356201171875
7192,551.2774573333332,483.78790283203125
7193,554.2127388333333,470.4366760253906
7194,542.75324,477.3115539550781
7195,535.8001606666667,467.81451416015625
7196,484.8215778333333,471.79388427734375
7197,521.2213661666667,455.8588562011719
7198,528.6512568333333,458.61175537109375
7199,523.2153191666666,455.41436767578125
7200,499.3240115,430.4385986328125
7201,484.9737713333334,411.8343811035156
7202,452.532444,380.8321533203125
7203,417.80126650000005,345.8113098144531
7204,324.9271471666666,274.7188720703125
7205,171.24345283333332,149.67446899414062
7206,39.35089466666667,51.616092681884766
7207,1.8623911666666664,11.808208465576172
7208,0.0,2.013824462890625
7209,0.0400016666666666,6.690036773681641
7210,15.365772166666666,31.77347183227539
7211,114.9356145,96.43138885498047
7212,264.90472866666664,241.54818725585938
7213,367.10034083333335,369.7847595214844
7214,448.1164403333333,469.4814453125
7215,497.6495786666666,512.5353393554688
7216,524.4736586666667,547.7998657226562
7217,537.4687851666666,572.08740234375
7218,413.7978718333333,578.1237182617188
7219,457.2082886666667,588.2622680664062
7220,441.5262288333333,576.5107421875
7221,492.46553166666666,583.1093139648438
7222,426.44542966666666,574.3292846679688
7223,397.6227525,575.937255859375
7224,434.2736533333333,555.2060546875
7225,455.066126,560.6209106445312
7226,470.09600566666666,553.7392578125
7227,466.99725566666666,520.4256591796875
7228,431.69806766666665,502.4120178222656
7229,431.572912,464.2057800292969
7230,367.6812041666666,429.45782470703125
7231,291.45034400000003,350.580322265625
7232,162.02124200000003,208.9157257080078
7233,38.64146183333333,93.78907012939453
7234,2.0297965,29.670997619628906
7235,0.0,7.260326385498047
7236,0.1428499999999999,6.368873596191406
7237,18.6137595,31.242202758789062
7238,114.3498495,93.56910705566406
7239,283.1633366666666,230.30950927734375
7240,396.23253,349.81219482421875
7241,470.4671421666666,441.9494934082031
7242,523.8867653333333,481.4969482421875
7243,536.5074646666667,516.8806762695312
7244,541.9764176666666,539.3733520507812
7245,553.0206801666666,544.7947998046875
7246,518.0513203333333,554.4945068359375
7247,528.5124464999999,543.9885864257812
7248,548.3464668333334,550.40380859375
7249,540.5251975000001,542.2554321289062
7250,565.4217145,542.4102783203125
