,Actual,Predictions
7122,126.3941515,247.85068163338522
7123,77.10198449999999,188.62965370118724
7124,25.611921,108.0999179651455
7125,2.8396441666666665,42.93282244744119
7126,0.0,17.775836380937683
7127,0.0,35.42066473890324
7128,0.0166666666666666,5.009126798942812
7129,5.386075833333333,21.154077608010333
7130,54.878088,49.205041940226074
7131,130.75409166666668,133.71632178079193
7132,179.42289566666668,223.58688483647833
7133,233.377709,290.0527018769489
7134,267.7419526666667,319.621352887465
7135,297.814866,342.1903103065406
7136,348.31768216666666,368.07008496615566
7137,335.920122,373.4989447832112
7138,366.7453363333333,396.28341862515805
7139,377.928119,369.60962460396433
7140,393.2642364999999,378.9382016039391
7141,396.3443548333333,398.21047955237486
7142,336.7218885,374.2999690625826
7143,350.6039661666666,380.94105545730855
7144,335.30059833333337,376.37311806234686
7145,371.1322988333334,370.8785125712306
7146,356.67252766666667,378.72018274597934
7147,340.2119786666667,359.8703371981975
7148,351.15698383333336,326.11844760795566
7149,278.2777236666667,280.2283339689561
7150,213.4162525,224.10285615260923
7151,130.3401375,130.03286874590802
7152,37.90648266666667,43.221125967708566
7153,1.5766461666666665,3.9258417169162847
7154,0.0,-7.2724149771123265
7155,0.1054899999999999,17.883282407087478
7156,17.405159500000003,36.152810083200116
7157,120.66157400000002,98.92569586058143
7158,272.4095506666667,188.73175343186892
7159,368.8025256666666,283.3091759607867
7160,426.753271,346.4968270357793
7161,452.7368006666667,365.5052054666125
7162,474.183047,396.51441897516617
7163,483.193623,414.4482773265902
7164,481.84490016666666,412.14103572730625
7165,490.1865175,414.6072433525246
7166,487.50954450000006,407.83275533415576
7167,489.88011100000006,401.21594431447954
7168,486.5744993333333,402.4788209138525
7169,484.9427935,390.88986598404125
7170,460.27543283333335,395.88284689568155
7171,458.12718883333326,395.3477541487466
7172,440.39306416666665,369.18766348744794
7173,418.8850005000001,364.63423027098236
7174,386.1604876666667,341.17512945412307
7175,366.1882306666666,325.04368112388335
7176,293.363451,291.09931100155757
7177,230.55616083333337,218.03177045302192
7178,127.032324,120.86118513190284
7179,33.093393,38.073801647504645
7180,1.4590827333333336,22.942479905295386
7181,0.0,24.357213044977392
7182,0.1746166666666665,4.4304625031386085
7183,16.086235666666667,28.820410444165017
7184,118.753555,110.20701750952881
7185,283.48159,235.5472942484504
7186,415.4844450000001,337.2738723757441
7187,474.2444795,415.72537454045215
7188,502.4111853333334,418.4782780514587
7189,514.9102101666667,445.93221904488263
7190,534.8290585,463.5010180345101
7191,547.8325739999999,451.8331811536819
7192,551.2774573333332,464.6172620206798
7193,554.2127388333333,454.1253527421742
7194,542.75324,456.52770068004423
7195,535.8001606666667,462.3080881170405
7196,484.8215778333333,439.3359725227807
7197,521.2213661666667,455.03791827947293
7198,528.6512568333333,444.8408790973479
7199,523.2153191666666,449.88443990510825
7200,499.3240115,423.0314385329244
7201,484.9737713333334,409.2522424640958
7202,452.532444,375.70800553312336
7203,417.80126650000005,348.1031744041213
7204,324.9271471666666,275.11671536718086
7205,171.24345283333332,166.36515798344115
7206,39.35089466666667,54.72715862835517
7207,1.8623911666666664,15.822940023086275
7208,0.0,9.160696838031003
7209,0.0400016666666666,-1.988663225337893
7210,15.365772166666666,35.83570934861048
7211,114.9356145,141.58093826943076
7212,264.90472866666664,281.3420557780009
7213,367.10034083333335,391.65916015253686
7214,448.1164403333333,452.5846626922576
7215,497.6495786666666,472.34183947247885
7216,524.4736586666667,508.59683698960504
7217,537.4687851666666,520.6893197954238
7218,413.7978718333333,532.4787218161881
7219,457.2082886666667,532.2780219132322
7220,441.5262288333333,546.5728580948029
7221,492.46553166666666,530.0161427599778
7222,426.44542966666666,532.1356633331064
7223,397.6227525,521.95195723419
7224,434.2736533333333,542.5618664468025
7225,455.066126,533.9494372470623
7226,470.09600566666666,519.3404950563313
7227,466.99725566666666,504.2388441307225
7228,431.69806766666665,490.0244665009896
7229,431.572912,459.23361128098355
7230,367.6812041666666,424.1895126784279
7231,291.45034400000003,321.1151013016457
7232,162.02124200000003,192.64929103655112
7233,38.64146183333333,65.72503360125002
7234,2.0297965,18.034444817712817
7235,0.0,8.761638828206602
7236,0.1428499999999999,-1.6582248680735079
7237,18.6137595,34.13156544895174
7238,114.3498495,123.05708148251125
7239,283.1633366666666,271.69253967454387
7240,396.23253,408.704545965835
7241,470.4671421666666,477.93795496185214
7242,523.8867653333333,502.58466671686807
7243,536.5074646666667,521.7296739921438
7244,541.9764176666666,553.2574770990543
7245,553.0206801666666,568.0117222771515
7246,518.0513203333333,543.5737898527763
7247,528.5124464999999,558.698521190696
7248,548.3464668333334,548.3035788023082
7249,540.5251975000001,559.1798840188615
7250,565.4217145,554.2919615361814
7251,571.4024546666667,555.0026578443357
7252,563.9649448333333,539.6943796026561
7253,553.228022,551.3754996711903
7254,547.9533458333334,536.5048652673929
7255,534.1220440000001,516.5943952865938
7256,495.7742005,487.7397338549861
7257,434.2402753333333,433.83853803560953
7258,337.6971341666667,330.8618162689731
7259,180.71515566666667,193.4354812271019
7260,42.94881833333333,65.99453130478913
7261,2.1601418333333333,19.84053400211785
7262,0.0,10.100095975701196
7263,0.2030016666666665,5.440092266194009
7264,20.11571633333333,31.076260725399656
7265,124.71110883333333,106.03095863681989
7266,280.44131283333337,220.74607063026335
7267,358.937382,338.0286278995727
7268,398.4632556666666,399.22000335940743
7269,401.4407058333333,426.4642669000025
7270,422.2157781666666,448.2216757144223
7271,438.10985566666665,483.67634942007277
7272,455.11135816666666,490.35579027145593
7273,455.65736166666665,486.14200657412135
7274,453.42005316666666,493.40362124207576
7275,417.6952336666666,486.08776617268967
7276,443.16353083333337,483.49560946330394
7277,428.9244976666666,471.9797701095499
7278,413.1318578333333,485.62082830838096
7279,393.8601531666667,472.8499594652229
7280,404.4710043333333,475.63176938705976
7281,402.3211893333333,458.1540480273095
7282,417.572409,439.2660661633813
7283,445.6558978333333,421.0785346898342
7284,377.4720343333333,363.61523859115795
7285,306.08237416666674,281.70862792592675
7286,170.22406433333333,155.91449065469607
7287,45.57286933333334,49.07170958031104
7288,1.7225201666666663,11.06974999578415
7289,0.0,15.539713599101901
7290,0.6356416666666664,-3.237760444588285
7291,26.74632816666667,23.41047157768306
7292,150.15395316666667,101.63264573414926
7293,298.33798716666666,238.9405441990613
7294,413.5537196666666,352.11598921929107
7295,465.1941971666667,410.01587226895674
7296,493.8633688333332,441.11397082194065
7297,521.665986,452.9524262742289
7298,542.1560188333333,489.17943036410463
7299,437.6728493333334,506.3147451451082
7300,409.6184856666667,498.80698533383753
7301,401.0305538333333,500.4832880151115
7302,381.1395765,487.2812697763919
7303,389.0073005,502.8688191126859
7304,357.9285591666667,487.3198323298501
7305,405.577934,496.6983566659862
7306,428.7779515,496.0912353916898
7307,395.1969561666666,494.0365272196603
7308,389.86355666666674,492.53612864965845
7309,387.5050265,459.83367067773986
7310,421.9356733333333,454.33740423489235
7311,327.3975295,398.6049444374293
7312,253.4395868333333,311.80654286101105
7313,140.07394583333334,199.81909808954134
7314,40.64653066666667,73.77795489381899
7315,1.7672409999999998,15.629202123098217
7316,0.0,3.172487720213484
7317,0.2626318333333332,-13.86117722168379
7318,13.257742666666667,26.076583262273772
7319,84.01434516666666,110.87995556864179
7320,238.05562733333332,240.30486583370555
7321,301.3399196666667,311.3337025100698
7322,375.4175613333333,359.07942770499477
7323,356.3764683333333,390.05563731107407
7324,347.7733761666666,377.4314851220723
7325,283.4116648333333,410.9467934530668
7326,321.1159016666667,438.4364723365343
7327,299.54528416666665,424.45359391978815
7328,328.300881,430.00019263137415
7329,321.21288400000003,414.6580990360791
7330,402.96608783333335,418.4969059524961
7331,406.3308575,413.94077880803195
7332,384.5068703333333,407.41808141516566
7333,346.5269673333333,381.95966019673415
7334,281.7496731666667,399.5409569993278
7335,309.3423331666666,381.6925581046833
7336,285.9927795,374.45352923298185
7337,239.88122783333333,361.1020199715301
7338,206.2316938333333,311.69793421307236
7339,110.30734166666667,234.49549200741646
7340,50.9975145,153.90784381620801
7341,11.175708666666663,43.82099253319174
7342,0.0333333333333333,0.4646328228334795
7343,0.0,-10.075756277722283
7344,0.0249999999999999,3.6873774432780593
7345,3.7777335,-0.8669785146280553
7346,18.101386833333333,36.4684580738288
7347,45.07723733333333,97.91107815301658
7348,60.5411125,110.9319669182986
7349,59.203664833333335,125.29069808790624
7350,59.191621,163.84856476022958
7351,48.66232,184.75078633176187
7352,70.45769266666666,182.57596691934538
7353,92.89274883333331,215.87777227926983
7354,103.04979616666668,211.30659847644156
7355,109.91684383333332,213.46487380894052
7356,120.60429466666668,236.15860886479666
7357,129.43933866666669,233.18829150557417
7358,101.121446,223.17790045728873
7359,117.80160016666666,206.82245761170276
7360,113.320149,171.67630168190024
7361,93.26017383333333,153.41547703920483
7362,99.46032833333334,149.86400894398432
7363,110.80317933333332,154.04762277373246
7364,83.44673,127.2894449539416
7365,78.81170183333333,68.5670007227306
7366,62.8886655,61.613968122297045
7367,22.9068445,35.556499326681845
7368,9.263288833333332,-10.248847431942291
7369,0.8022050000000002,1.9185777410195328
7370,0.0,-0.8603798073294016
7371,0.1973234999999999,7.931101917841504
7372,6.683373833333333,32.32837793423391
7373,56.2108295,45.029725144021995
7374,92.71845683333332,90.0607992569477
7375,158.33613400000002,95.59630342534645
7376,195.921847,103.43131631842718
7377,248.95330166666668,101.24406683323484
7378,285.24954016666663,100.57993616491217
7379,247.950874,144.01602832133352
7380,284.80268,183.99890707873269
7381,298.7203156666667,180.01573229847935
7382,297.6890095,222.1327467468868
7383,374.695592,191.3269776170689
7384,365.7880146666666,216.06514099680246
7385,393.37204333333335,210.53592181892606
7386,405.38252683333326,234.83569568081185
7387,398.715178,197.03631819243543
7388,397.4879863333333,187.72842012474058
7389,297.8193205,180.319051574196
7390,290.7165588333333,148.039880637318
7391,296.4870783333333,150.61343486539525
7392,202.21244183333337,136.83497717009928
7393,193.9819823333333,91.26142426233505
7394,125.53322483333332,85.3400051154573
7395,36.33511066666667,26.20354166217004
7396,2.486427166666666,19.20417327712866
7397,0.0,6.871214395105557
7398,0.2133333333333333,-2.3570633067478592
7399,19.786891166666667,8.46847318035504
7400,121.6981995,36.5584199814552
7401,230.80615766666665,126.1212759447151
7402,255.9333658333333,178.66379135759666
7403,303.58133266666664,246.3482443973068
7404,260.4049685,306.3753696600167
7405,250.90015,318.3409377572232
7406,299.0662996666666,345.6326388541579
7407,338.758609,347.22694556644205
7408,369.61327266666666,389.17348389784775
7409,344.82950666666665,373.2981386825182
7410,333.04874916666665,395.8179014482395
7411,249.91287033333333,396.37344260254076
7412,203.14473533333336,380.238798873465
7413,242.5255456666667,338.8326185098584
7414,247.49815166666667,354.7500555515478
7415,238.4307825,351.1898549402734
7416,213.078762,345.04214958919806
7417,204.07838783333332,318.750824883223
7418,133.56474166666666,275.90673873319815
7419,118.06754783333332,248.0672560073242
7420,109.75252383333334,197.17987903733214
7421,60.87801266666666,113.78912104627682
7422,17.0841935,19.184176430597958
7423,0.6437643333333333,-15.514400274130502
7424,0.0,-5.082223663173021
7425,0.6533766666666666,5.131678026895399
7426,7.852477,15.70739412582264
7427,44.65532383333334,98.2666134298209
7428,85.16196016666667,188.36623231612654
7429,101.45781233333332,263.0043860250154
7430,158.56827516666667,283.59229431605365
7431,225.13798583333332,297.21150143868107
7432,270.3841805,329.34108782767254
7433,275.428614,341.9429212233334
7434,313.5308918333333,362.6334907124974
7435,320.6738358333333,360.4245619223244
7436,311.32689266666665,365.2762008221262
7437,350.59416716666664,357.4159856539661
7438,337.3741896666666,341.1773013040539
7439,294.36856066666667,344.8515122548429
7440,316.2579431666667,323.21248289544803
7441,338.057992,328.26222060846305
7442,299.38254716666665,343.4170116141773
7443,298.0886463333333,316.54979437687933
7444,309.5312001666667,317.96014631539714
7445,225.9103543333333,291.3334281385812
7446,309.69054200000005,262.9070066723168
7447,245.5544765,233.30314218211973
7448,140.93026833333334,142.8682926748455
7449,43.62194916666667,71.52348884701618
7450,2.0824298333333333,11.138275894340097
7451,0.0,0.6938616015767334
7452,1.2888311666666663,6.736056465094949
7453,31.72748933333333,38.40072077841617
7454,111.36741583333334,120.70281430290186
7455,222.8172945,195.21684364009442
7456,348.149347,286.4674542116254
7457,413.4144561666667,312.2217431000317
7458,322.7897408333333,323.39545286372277
7459,309.3331415,358.666744298021
7460,309.4076738333333,395.5166739145423
7461,366.959082,418.3398585369311
7462,330.01481083333334,407.67809931326514
7463,313.0522668333333,411.1794051014917
7464,367.28467466666666,399.2729064511474
7465,386.903013,386.49824755639236
7466,437.6854998333333,382.2433847584239
7467,425.1747433333333,379.83668451569065
7468,404.7890122666667,370.70326557752605
7469,433.3372613333333,353.72873104103894
7470,425.3033355,329.4733718589053
7471,387.5918445,301.6158120538658
7472,341.8081128333333,314.8485244956124
7473,295.4753473333333,256.05119115546677
7474,208.3207333333333,194.5186229415234
7475,114.17563133333331,119.95048522532726
7476,34.560773166666664,32.02402653715991
7477,2.5482058333333337,9.482422560152607
7478,0.0,3.0517674130453436
7479,1.754554333333333,2.812535166799476
7480,37.178429833333325,16.025294451487248
7481,149.91740749999997,61.92975748406382
7482,219.99898033333332,200.39490757577198
7483,393.3090606666666,295.029707405387
7484,380.33034283333336,357.5246420016783
7485,447.8102498333333,375.9355104420507
7486,459.9478266666667,400.9106281025602
7487,411.5125225,419.452615651256
7488,372.8083566666666,417.4930559758437
7489,389.87329,427.53393909304674
7490,408.02980183333335,417.1323504483456
7491,401.3651141666667,412.8851783389441
7492,410.397392,411.2001018025634
7493,446.6736323333333,415.1326555928772
7494,434.2175591666667,407.9604305242096
7495,470.31490556666665,410.327334250667
7496,401.1707705,408.2292730443073
7497,449.9767683333334,391.1738298332066
7498,351.39269233333334,394.38666104442103
7499,354.0894045,372.76601530923733
7500,341.92582466666664,350.4107921981281
7501,292.14812049999995,264.2726092662251
7502,183.4511303333333,151.99615480447056
7503,43.93147483333333,39.79017545800255
7504,2.781715333333333,-5.6661318273234045
7505,0.0,-1.5381047050773002
7506,2.3487515,1.394998265736441
7507,43.80505716666666,76.43325523379086
7508,160.950207,204.4725325293896
7509,259.03172516666666,314.66739432859254
7510,262.0435931666667,386.91358323818355
7511,286.76024216666667,431.9633370777903
7512,387.7208621666667,441.4614763719508
7513,456.8057648333334,474.24230933213744
7514,443.2739411666668,475.6766828459623
7515,445.809403,483.5043615729866
7516,421.99781566666667,483.8283617342944
7517,450.1068413333333,484.5243270714024
7518,464.29774033333325,475.3564875760188
7519,511.356476,491.92800804961394
7520,487.6665006666666,474.5845483507558
7521,469.4917071666666,489.53931948974
7522,441.1558135,486.92707263642734
7523,466.8894015,480.2630637987301
7524,441.278476,451.2953187516982
7525,414.7506675,444.3835627778927
7526,416.246824,419.878214982041
7527,368.3396666666666,396.54166273318157
7528,347.4892593333333,318.16774899002405
7529,209.91005916666663,215.8535509518398
7530,63.6949835,84.5381235843094
7531,4.582337333333334,8.808505626733705
7532,0.0,-5.181980837172313
7533,3.3629543333333327,18.216961673831012
7534,60.2836475,72.84817295175444
7535,202.7701005,186.08168156196692
7536,319.16295633333334,307.4445214939846
7537,407.33873466666665,406.133674339848
7538,363.2971610000001,455.588078665717
7539,333.1362065,468.992243840889
7540,358.624765,497.0400751455276
7541,362.0776983333333,511.71359358871
7542,342.47133500000007,535.2543146573605
7543,399.4679975,511.5540114029146
7544,481.0520051666667,513.0025576519714
7545,324.29899816666665,512.3227139426596
7546,325.21702016666666,538.533158411147
7547,421.4649383333334,531.2898699460665
7548,453.0719380000001,531.7957495903252
7549,389.0710755,501.09541395714206
7550,387.256009,511.6470415478986
7551,382.9762886666667,494.0062281561663
7552,369.8915661666667,478.58555025871505
7553,377.235967,464.989593660897
7554,399.5258166666667,427.6268368365574
7555,315.353459,318.9295918055801
7556,154.374226,210.34654352721623
7557,43.294241666666665,79.3716153310641
7558,3.7479275,23.42205567059208
7559,0.0,22.741998936272427
7560,2.3151303333333333,-8.534702140623537
7561,26.11814133333333,25.054207905786807
7562,110.54572666666668,57.9021755202275
7563,245.039784,142.3976273242096
7564,368.29652016666665,208.97183332942234
7565,385.8424086666668,250.80607101812825
7566,391.68846216666674,298.8028836333275
7567,338.9693193333333,314.01717710529965
7568,333.98374633333333,338.48113026149997
7569,365.24750933333326,366.17553771654525
7570,365.42042966666673,364.29157408898374
7571,403.28167116666657,363.9010317614542
7572,439.54726216666666,343.42542121863585
7573,394.4349658333333,336.9217900955074
7574,433.48021,339.7275071648796
7575,417.1121858333332,329.40496052410396
7576,445.1774491666666,306.3704495028106
7577,401.2979731666667,290.55019812688505
7578,263.4781005,283.8179925151603
7579,288.7299755,269.80526268850787
7580,349.47625200000004,239.94787074631643
7581,297.354154,188.62788767282268
7582,226.5531265,148.95105369567187
7583,172.61400766666665,78.7649116917106
7584,62.656903,13.615981797196099
7585,5.949844833333332,-6.5968771993582465
7586,0.0,-22.7500089536675
7587,3.9904188333333335,-3.7133824395777673
7588,60.82297499999999,91.12333600271107
7589,185.66646366666671,216.1970224716808
7590,274.1109188333333,320.30917781723446
7591,257.108786,402.7377418731866
7592,421.2294749999999,434.50413693947354
7593,433.6748328333333,447.0534802452396
7594,420.5372005,466.9686925418089
7595,389.9019615,475.4234254823108
7596,391.7082511666667,496.4407969882253
7597,396.37921933333337,491.32195104593416
7598,395.4287731666667,484.3858255126352
7599,384.8689715,465.47859633468397
7600,463.85723750000005,466.3514483249826
7601,547.2640775,464.1215893941093
7602,480.2502258333333,469.59853131771405
7603,463.7505781666666,443.25637765975165
7604,384.23786966666665,432.1085214175703
7605,354.0134438333334,412.6863935207656
7606,364.357395,387.9003404279575
7607,392.1745328333334,377.67489640156106
7608,418.4517731666666,356.3532411745681
7609,341.067794,304.6783401519647
7610,205.72008466666668,191.1213621995084
7611,63.8079515,57.95680737901771
7612,5.410147666666666,-11.214639755177565
7613,0.0,-33.186610718015736
7614,4.520839333333333,5.3554147148925235
7615,69.8355095,57.37343206636261
7616,215.22052916666672,153.18915518311607
7617,333.22986666666657,252.84237185396154
7618,454.8689296666667,338.6503099595906
7619,482.0743063333333,382.2679533981219
7620,494.8885831666667,404.4472764929657
7621,326.611781,425.6243105967634
7622,459.5461143333333,451.48729815971797
7623,466.0161373333333,468.6339212025576
7624,461.35327516666666,467.0708370538741
7625,470.25662883333337,466.0317911153999
7626,467.9054320000001,457.2819213942586
7627,399.8980051666667,459.2639613067315
7628,374.1736875,443.2104390378908
7629,417.515613,461.383170554527
7630,421.5502885,429.5805528036647
7631,405.8840623333333,425.6247617110567
7632,361.6075938333333,413.65666525350247
7633,415.8473533333334,402.5127086411555
7634,390.38886383333335,380.78823387889526
7635,336.97527416666674,334.503689182202
7636,309.59646433333336,269.211449402892
7637,169.73585749999998,172.2900094086861
7638,40.12422983333333,67.14964555671436
7639,5.189750999999999,15.051985020240831
7640,0.0,6.996396996419837
7641,3.859410333333334,1.8283354948355477
7642,41.087716666666665,25.225227331003985
7643,97.13041116666668,44.89421059253278
7644,151.04595433333336,148.87255350328982
7645,205.97969566666671,174.6124245520762
7646,238.957101,207.13459869391787
7647,299.4809906666667,251.87830752622642
7648,301.60328000000004,244.65704844892898
7649,332.3432098333333,271.7238651940024
7650,310.4660125,286.4095590499735
7651,306.39904283333334,293.5637927023588
7652,222.8673993333333,293.4107551862293
7653,167.54152616666667,276.16504667607103
7654,209.8445123333333,281.2205449948292
7655,236.32817733333331,293.62008630236176
7656,188.608436,262.1965311234096
7657,197.89084816666667,241.54854960406772
7658,158.50134283333333,225.5815807996951
7659,128.34011116666665,204.60411619458915
7660,122.62252083333334,206.9645011128152
7661,92.29983466666664,157.13031154309573
7662,120.81666783333336,122.62743944639506
7663,91.19301666666668,85.21959045901883
7664,77.63054083333333,58.314443690175395
7665,26.7490995,7.938780555983733
7666,5.1056783333333335,1.6082759351667235
7667,0.0,-7.57656362617073
7668,0.940187333333333,2.205385589506961
7669,18.14629533333333,32.091349058816114
7670,61.66792283333334,91.19185652914896
7671,109.7538625,168.81287964849056
7672,157.1911415,220.16918198377584
7673,226.51053800000005,272.57375339596575
7674,315.90460916666666,306.21853762685055
7675,424.5390491666667,311.923867769065
7676,432.70068566666674,347.03443756581305
7677,458.0273676666666,378.415061023095
7678,482.472349,367.2952859468796
7679,470.6818778333333,385.63759336517717
7680,458.8184646666666,367.33236322283125
7681,443.9902476666666,371.33474686401723
7682,386.9806675,358.8545923008093
7683,379.8802258333334,352.0571560227864
7684,365.767602,290.9300391471015
7685,303.9034738333333,323.69340055205686
7686,300.2120303333333,291.68319847257203
7687,291.537595,282.99662356789304
7688,297.68216383333333,243.9612312327163
7689,258.961152,193.8918524647199
7690,157.25148766666666,161.27909876854653
7691,98.74414133333332,101.23692634171533
7692,57.621018,45.123703829959034
7693,6.123889166666666,12.42044697816985
7694,0.0,9.103479011202442
7695,0.4859989999999999,-6.152111069947053
7696,14.987455,29.988391303379345
7697,60.22895033333333,85.25247987834598
7698,146.16799416666666,159.0121561803834
7699,127.6541325,218.39441546491094
7700,142.35655400000002,262.74017487529125
7701,177.62381333333332,321.98044553212395
7702,189.1685291666667,331.39910501139855
7703,221.0359095,361.55056464713186
7704,230.916382,366.6377961416514
7705,251.99124533333327,395.22776697457834
7706,285.8369231666667,400.0921517889434
7707,276.9712568333333,396.8775578971693
7708,293.5928096666666,378.63323188084604
7709,282.29763599999995,365.5386966470497
7710,351.7532631666667,349.6245675437556
7711,307.27597066666664,357.33137593431024
7712,265.75384683333334,324.1749890739859
7713,217.6519125,308.69570324025807
7714,243.4890658333333,290.630685774073
7715,169.24322,268.10698960908286
7716,169.1737495,237.4330249030162
7717,113.41814466666666,189.9288670970444
7718,76.88884366666666,124.27314101856649
7719,21.7976645,67.1413594326693
7720,4.111116499999999,16.569295824717678
7721,0.0,3.7733966463453292
7722,1.6745966666666667,3.7909734587447863
7723,24.623225,27.459825276256424
7724,86.00163066666667,80.8093375240768
7725,149.83681349999998,166.04548283026674
7726,184.54628416666668,256.5008877984832
7727,226.618263,331.11469914470666
7728,218.871589,371.6623889856474
7729,226.398122,427.1554897662113
7730,260.614005,452.00862359919705
7731,265.6926268333333,461.7155061170518
7732,263.9931291666667,474.94341334484733
7733,262.4105103333333,471.95475659945396
7734,292.5132031666667,494.77711027074196
7735,305.20119066666666,480.24492536393234
7736,330.56417833333336,465.6355085138487
7737,311.3770465,459.0400496706648
7738,294.65663750000004,439.79023827356696
7739,299.59564166666667,424.73258663797657
7740,339.3059638333333,416.69069681463054
7741,309.579972,396.50587680332177
7742,282.94988716666666,358.82110818166564
7743,345.5999538333333,300.901377006973
7744,265.5457475,204.22392535827174
7745,144.8000061666667,109.26572583075927
7746,61.4872025,42.3870605059506
7747,4.659828000000001,10.513768824848015
7748,0.0,3.367862135541923
7749,1.6006539999999998,9.023299688166087
7750,41.98199566666666,29.8694916729673
7751,160.524184,90.43698940285527
7752,251.29584666666665,161.59691560301604
7753,300.7649543333334,242.04427944880157
7754,261.6032076666666,280.0926666219965
7755,273.0405293333333,289.1267366766684
7756,400.2383958333333,317.8302881544522
7757,403.121536,358.0117059486416
7758,426.380203,366.91198109832834
7759,409.4228258333333,356.35471198310114
7760,429.6793158333333,359.9111093705634
7761,420.280801,364.7112427867302
7762,401.005648,348.14669949472477
7763,414.43229,322.8147230438897
7764,388.08540166666666,351.6662598458922
7765,349.4986818333334,313.7532437440943
7766,359.15526266666666,318.1735482956537
7767,334.2130985,304.5635341893064
7768,283.567324,302.2418901903749
7769,304.63452516666666,304.9233476332858
7770,308.346307,254.7221828492717
7771,309.33464183333336,212.0310348537628
7772,144.2160593333333,139.48569231006303
7773,26.13693233333333,54.669942228725134
7774,1.1215386666666662,7.840287989056428
7775,0.0,-1.73383798865372
7776,2.134513166666667,-17.13185576448219
7777,25.958498666666667,16.929243632390936
7778,127.66996733333332,60.820675570585635
7779,190.70084866666667,141.30859986139095
7780,195.41463883333333,189.32583214040608
7781,192.1767835,241.57074160747314
7782,257.5755953333333,255.31558814256337
7783,327.69346766666666,279.7096806805834
7784,395.6773523333333,317.445641375647
7785,305.45009116666665,319.51079734582913
7786,340.6254583333333,335.29135753456006
7787,396.5663736,344.36771585974185
7788,387.7856673333333,336.0406463602305
7789,381.7954931666666,316.98626903824726
7790,437.8687721666666,307.21640592923404
7791,330.68675999999994,308.80912088133783
7792,406.51028,290.6759945205662
7793,248.78432816666665,279.6482508976141
7794,191.8672385,242.08651289525793
7795,211.6713126666667,236.36329202291887
7796,251.8907263333334,189.6296814172005
7797,257.87595933333336,177.1705244811648
7798,185.9497265,145.24027267122443
7799,81.251954,104.46105025615586
7800,31.595273166666665,28.5423543951128
7801,7.732614833333332,-19.691400722540155
7802,0.0,-28.690841375802943
7803,5.965286333333333,6.231989073829878
7804,58.92695316666666,52.002146972753124
7805,148.45277716666666,88.142055604157
7806,192.119824,185.4235785701117
7807,216.64150416666664,259.964252486798
7808,270.3436885,299.4949074417678
7809,276.59802699999995,330.04302949770505
7810,254.08674933333333,362.31305478188585
7811,294.6281465,383.8549343099517
7812,288.451273,377.3159264107708
7813,287.35234933333334,419.231626835214
7814,307.88075316666664,393.13004158695304
7815,318.0155045,409.7626682738893
7816,324.11230316666666,395.79768094863397
7817,321.7291363333334,391.6851686287768
7818,324.35856416666667,386.3675906591361
7819,298.5871625,381.63646547578963
7820,307.0539145,372.8184043402129
7821,363.5378591666666,351.88914543098423
7822,241.0143365,327.13513061259556
7823,344.1832498333333,309.93874440204604
7824,315.2929053333333,290.31000430891345
7825,232.7451161666667,245.59845336994923
7826,218.1710406666667,141.05029408259216
7827,83.28896449999999,54.68346678932561
7828,11.607038333333334,5.657659001409328
7829,0.0166676666666666,-8.483477799555466
7830,15.038263833333334,35.8959542711801
7831,121.257146,84.21223284171766
7832,264.0026405,172.41945364330613
7833,345.8358083333333,264.1390845604811
7834,401.0752678333333,307.6542833511299
7835,463.76932266666665,345.27243745666885
7836,490.9165435,369.2548792576202
7837,503.6712185,390.53395573268966
7838,492.0177068333333,400.02949352687887
7839,403.3735561666667,422.79307922628874
7840,439.02488416666665,421.5569157874228
7841,441.9097965,414.110469508612
7842,457.8451945,396.7282849600197
7843,446.55928366666666,421.4472863814589
7844,449.1273541666667,414.1263637535875
7845,450.92127516666665,410.47355588350194
7846,465.341713,399.5969933872615
7847,475.782696,413.8493561053279
7848,440.3823193333334,402.83251511714974
7849,441.4297699999999,380.8238052607365
7850,415.7642201666667,376.4906192017631
7851,383.9878765,354.5812422532272
7852,296.32253816666673,283.0073735033104
7853,236.69848833333333,205.16273052883088
7854,91.8126305,94.67330801529559
7855,11.589307333333334,20.9881231963214
7856,0.0166676666666666,16.238343739443575
7857,13.036311666666665,16.638840580602114
7858,91.86247833333331,96.71036308196207
7859,216.23049983333337,191.9312049510319
7860,324.910243,280.711595085741
7861,359.4410093333333,322.7676897742683
7862,393.86766266666666,356.26443705869804
7863,437.4272078333333,378.38335469014095
7864,483.20436450000005,404.7601242614539
7865,492.17637916666666,429.17732591610064
7866,525.6887271666667,418.538446269443
7867,529.6134196666667,440.62168760323146
7868,509.8288928333333,434.15537847512536
7869,557.4523290000001,421.9829116889059
7870,538.46403,423.794618080536
7871,526.4391805,418.2047989915078
7872,466.1761321666667,424.6398158774752
7873,422.3634655,412.24648329099534
7874,438.2566053333333,401.9329588868677
7875,379.0036579999999,375.1162652104687
7876,310.7244135,371.0301048954099
7877,291.0567946666667,355.53783562285236
7878,281.8647433333333,307.65587379751247
7879,216.0335266666667,244.07947763139782
7880,110.66136266666666,173.54391603411588
7881,33.7938775,86.29930541324752
7882,6.526882166666665,15.317286992047784
7883,0.0,-9.522221121229123
7884,15.404404333333334,49.557944473898544
7885,125.46847950000002,150.26974137725654
7886,283.6172268333334,297.28982376608343
